Actual_Price,Predicted_Price,Absolute_Error
35,78.88385540319827,43.88385540319827
135,198.89130811870135,63.891308118701346
77,58.12079697617424,18.87920302382576
396,272.3543018524468,123.64569814755322
80,85.66339685315296,5.66339685315296
250,130.2585772321008,119.7414227678992
85,76.64004537984961,8.35995462015039
80,102.00114027079616,22.001140270796157
72,57.529976877026826,14.470023122973174
65,104.5214481280516,39.5214481280516
59,64.72479973172744,5.724799731727444
45,62.14057531317562,17.140575313175617
90,103.7366833067864,13.736683306786404
150,63.511283551805946,86.48871644819405
140,114.89795208977971,25.102047910220293
257,171.08352590548122,85.91647409451878
90,113.82887244133192,23.828872441331924
187,247.04299288062876,60.04299288062876
150,69.34005518904823,80.65994481095177
89,129.48234061846907,40.48234061846907
98,99.6342390935208,1.6342390935208044
68,58.29395228460062,9.706047715399379
30,38.16488362317201,8.16488362317201
90,113.65450165996003,23.654501659960033
152,198.16493986179847,46.16493986179847
471,251.32420810307255,219.67579189692745
115,153.35976528388582,38.35976528388582
85,65.70850552206727,19.29149447793273
65,106.2486914018771,41.248691401877096
100,131.14155577405865,31.141555774058645
90,90.84619610684837,0.8461961068483674
200,228.49741308646097,28.497413086460966
287,251.8139453090436,35.18605469095641
140,200.39075350274157,60.390753502741575
69,85.39574127406408,16.39574127406408
275,106.79158971001678,168.20841028998322
142,164.2323733553283,22.232373355328292
150,153.18984292562405,3.189842925624049
95,105.17874657093685,10.178746570936852
140,80.9762255111106,59.0237744888894
200,166.23185991717637,33.768140082823635
150,129.04152241139133,20.958477588608673
69,47.49555328404333,21.504446715956668
67,61.656038761019005,5.343961238980995
60,60.44011043754229,0.4401104375422875
250,108.38180037675977,141.61819962324023
100,203.68139108263637,103.68139108263637
32,51.14813825182589,19.14813825182589
47,92.32717662942925,45.327176629429246
100,138.56938180129094,38.569381801290945
220,153.7632283250072,66.23677167499281
36,53.918881040662896,17.918881040662896
51,58.51229539129609,7.512295391296092
310,206.31562364571803,103.68437635428197
35,43.815825070600845,8.815825070600845
460,239.05521709551425,220.94478290448575
78,70.45523967108446,7.544760328915544
89,96.07243394216151,7.07243394216151
120,177.24665956861898,57.24665956861898
350,310.3618309589297,39.638169041070284
12,132.5279985799587,120.5279985799587
300,211.6037848449018,88.39621515509819
140,201.96906132026865,61.96906132026865
50,68.81051640220724,18.81051640220724
125,154.76156530717645,29.761565307176454
125,174.5659661217219,49.565966121721914
340,221.47076407487225,118.52923592512775
109,220.46845970366138,111.46845970366138
200,134.9366591435163,65.0633408564837
150,200.15186694593697,50.15186694593697
40,108.22113994031992,68.22113994031992
45,57.68875303971187,12.68875303971187
85,89.95236054131205,4.952360541312046
280,152.4955286601412,127.50447133985881
53,67.40378297067174,14.403782970671742
259,178.60792139700092,80.39207860299908
250,184.92523507896038,65.07476492103962
200,206.48001697476897,6.480016974768972
180,228.0477228518105,48.047722851810505
50,62.84248756610988,12.842487566109881
420,388.8080016374998,31.191998362500215
150,120.76329371303878,29.236706286961223
190,181.79961410235404,8.200385897645958
190,216.34250456180766,26.342504561807658
175,140.13628725983222,34.863712740167784
120,104.85889474315262,15.141105256847382
90,58.444455879105064,31.555544120894936
138,106.06060738525356,31.93939261474644
59,68.13219314862343,9.13219314862343
205,221.771769933963,16.771769933962986
185,199.6415721010305,14.641572101030505
346,219.1165437265391,126.8834562734609
120,101.80219161901718,18.19780838098282
99,83.29095658049809,15.70904341950191
199,199.30083375967916,0.3008337596791648
220,260.26954277692164,40.26954277692164
150,124.30899922576846,25.69100077423154
88,121.38195734464128,33.38195734464128
350,174.16386472447635,175.83613527552365
358,181.61819948864223,176.38180051135777
120,68.15924293042764,51.84075706957236
30,53.057008613959376,23.057008613959376
75,123.27778757626643,48.277787576266434
73,65.0977950837584,7.902204916241601
100,105.43125045198337,5.431250451983374
150,116.65688298792062,33.343117012079375
150,109.58320845139102,40.416791548608984
90,72.04192743466797,17.95807256533203
79,110.64033041151856,31.640330411518562
75,62.526263143265524,12.473736856734476
85,62.4625917975431,22.537408202456902
120,140.9270512630446,20.927051263044604
70,65.04590778453615,4.954092215463845
425,283.3734396951248,141.62656030487523
75,82.41422182938692,7.414221829386918
129,191.27966537994297,62.27966537994297
72,88.51593519062223,16.51593519062223
123,96.52507770754636,26.47492229245364
75,84.54881183434799,9.548811834347987
200,217.88467017515612,17.884670175156117
307,264.1820559367086,42.81794406329141
250,186.469424462882,63.53057553711801
375,261.43331356981946,113.56668643018054
54,57.842823472244845,3.842823472244845
55,54.187044648040036,0.8129553519599639
156,115.73426730567076,40.265732694329245
200,160.83853011898802,39.16146988101198
300,163.01122569548596,136.98877430451404
152,218.04286508450463,66.04286508450463
80,74.67725539284952,5.322744607150483
83,71.34284694486419,11.657153055135808
10,102.17759273999893,92.17759273999893
47,55.029427380028935,8.029427380028935
221,203.8769972965282,17.123002703471798
137,159.0108826955142,22.010882695514198
175,181.1315434110147,6.13154341101469
140,168.36050346872554,28.36050346872554
90,109.61663196747547,19.61663196747547
149,253.134872497727,104.134872497727
80,76.62607617997918,3.3739238200208206
120,85.18154614848245,34.818453851517546
55,58.8687707800365,3.868770780036499
40,54.38528333504185,14.385283335041848
240,114.56532141868418,125.43467858131582
45,73.88734636193202,28.887346361932018
200,220.12194594573867,20.121945945738673
70,62.80927027377246,7.190729726227538
225,220.80347409243973,4.196525907560272
150,120.34334455626703,29.656655443732973
110,118.20624345452656,8.206243454526557
699,661.8306964928236,37.16930350717644
75,100.12812107518151,25.12812107518151
150,225.56069816800388,75.56069816800388
98,98.0781861495422,0.07818614954220493
80,37.10304227361652,42.89695772638348
290,223.74605228322278,66.25394771677722
120,150.53214538637903,30.532145386379028
200,198.6792672516483,1.320732748351702
200,113.3740665694646,86.6259334305354
85,75.54508176831611,9.454918231683891
600,185.32137462488782,414.6786253751122
78,115.19197008057574,37.19197008057574
170,139.88272749480598,30.117272505194023
94,100.43801436533252,6.438014365332521
250,266.35546187220996,16.355461872209958
300,235.28019939199885,64.71980060800115
60,57.34648709611569,2.6535129038843124
48,48.57313470090404,0.573134700904042
120,121.49411582124866,1.4941158212486556
79,63.37760907779321,15.62239092220679
30,52.45277936732281,22.45277936732281
40,66.39576371675344,26.395763716753436
70,77.21895794447957,7.21895794447957
399,258.50063812483114,140.49936187516886
57,70.49407954001603,13.494079540016031
108,104.56342729299529,3.4365727070047143
200,174.34411039189627,25.655889608103735
240,189.14595644263144,50.854043557368556
81,67.71994338599558,13.280056614004422
100,105.39915513885751,5.399155138857509
250,155.21665132991365,94.78334867008635
223,108.64257779147954,114.35742220852046
95,106.52787715263445,11.527877152634446
77,146.45611947532223,69.45611947532223
210,180.23059258677137,29.769407413228635
139,96.62867241065423,42.37132758934577
150,135.6926334884921,14.307366511507894
150,167.5644110074091,17.564411007409092
150,159.5577517782294,9.557751778229402
180,154.0607642175522,25.93923578244781
75,81.70788836034706,6.707888360347056
200,130.41266761015416,69.58733238984584
175,178.5685127959756,3.5685127959756073
125,147.09545682728066,22.095456827280657
63,73.42272540600365,10.42272540600365
105,162.21644265015044,57.21644265015044
185,244.55715329619775,59.557153296197754
750,199.44572615530427,550.5542738446957
65,96.484879533131,31.484879533130993
299,300.8368612309201,1.8368612309200785
450,176.16805946255838,273.8319405374416
425,280.52257532661525,144.47742467338475
130,87.58691573523606,42.41308426476394
200,234.87234651207714,34.872346512077144
125,100.80020918802471,24.19979081197529
225,116.03164476588152,108.96835523411848
150,200.74154462068478,50.74154462068478
180,149.77578319343812,30.224216806561884
72,57.25889629946708,14.741103700532918
190,169.65962511651912,20.340374883480877
370,239.29020127935667,130.70979872064333
75,65.4270143191747,9.572985680825298
100,85.47617774174896,14.523822258251045
47,48.18301001303336,1.1830100130333605
127,187.766531804662,60.76653180466201
75,110.86924631402805,35.86924631402805
36,56.52408870133668,20.52408870133668
125,134.88438736417075,9.884387364170749
85,124.3719426303144,39.37194263031439
70,176.11556269745307,106.11556269745307
42,53.355254120326066,11.355254120326066
169,69.81392240075559,99.18607759924441
25,46.017824139147216,21.017824139147216
149,149.68434125769545,0.6843412576954506
133,145.44411229713444,12.444112297134438
350,218.59234810443235,131.40765189556765
155,157.10351747752946,2.103517477529465
70,98.58367633225892,28.583676332258918
50,46.13511227030454,3.864887729695461
220,83.08438388391845,136.91561611608154
109,123.67273531884786,14.672735318847856
86,82.97237150353924,3.027628496460764
109,150.31354394445967,41.31354394445967
74,68.88939601155214,5.110603988447863
45,56.59568577126935,11.595685771269352
40,47.8486071308548,7.848607130854802
149,188.09717461255153,39.09717461255153
65,102.95248899666859,37.95248899666859
320,232.54142798092926,87.45857201907074
400,130.37217076770932,269.62782923229065
45,50.22419662813861,5.224196628138607
160,174.42284061259883,14.422840612598833
249,205.24840655310985,43.751593446890155
400,120.15725084701144,279.8427491529886
699,698.138669123504,0.8613308764960266
50,70.49133770928613,20.491337709286128
125,97.39676181487091,27.603238185129086
75,101.76919797766284,26.76919797766284
150,111.6211453912854,38.378854608714605
110,207.8914888660116,97.8914888660116
59,72.98113140375158,13.981131403751576
73,69.29236668289245,3.7076333171075504
70,69.98957984257656,0.010420157423439491
99,72.92768510654055,26.07231489345945
120,154.82051532510843,34.82051532510843
57,91.1397828643902,34.1397828643902
65,72.26693065428688,7.266930654286881
400,182.2753492819774,217.7246507180226
150,142.96641542749606,7.0335845725039405
205,145.47131951477064,59.52868048522936
172,231.97635749270106,59.976357492701055
50,55.06083457250023,5.060834572500227
270,154.9630619643888,115.0369380356112
147,147.3920246594932,0.3920246594931882
140,135.62989010257166,4.370109897428335
90,73.43801961301324,16.56198038698676
125,100.4956678710043,24.5043321289957
69,103.98188015504685,34.98188015504685
72,124.3035020502851,52.303502050285104
135,150.3962293928598,15.396229392859794
110,343.34367260283847,233.34367260283847
40,54.916615282469344,14.916615282469344
75,125.09651963958581,50.09651963958581
65,63.662724494084586,1.3372755059154144
100,98.88716939122409,1.1128306087759086
70,98.1000248870821,28.1000248870821
45,48.15385932637206,3.153859326372057
150,163.3600446590947,13.360044659094712
121,101.8823957531345,19.117604246865497
90,105.05895708810597,15.05895708810597
50,63.18066220378293,13.18066220378293
321,349.3778916861563,28.377891686156318
180,159.74500095678667,20.25499904321333
35,47.215651191380154,12.215651191380154
450,358.41509981912185,91.58490018087815
115,86.69141198247424,28.308588017525764
45,54.03728111871265,9.037281118712649
60,46.92201498017002,13.077985019829981
275,280.47974676895126,5.479746768951259
200,212.75614717213023,12.756147172130227
200,66.99494840830728,133.00505159169273
199,101.35533755980349,97.64466244019651
105,67.75907259638123,37.24092740361877
50,51.2941723924532,1.2941723924531985
55,55.92853832854386,0.9285383285438584
59,127.72293408953882,68.72293408953882
310,277.9269723720361,32.07302762796388
75,87.04376747048202,12.043767470482024
55,74.46933081090819,19.46933081090819
74,164.77688113471464,90.77688113471464
50,45.83818141626783,4.16181858373217
52,52.68071695899022,0.6807169589902173
179,210.84630395555584,31.84630395555584
40,52.25634335393476,12.25634335393476
45,64.79479455354114,19.794794553541138
190,227.90519927316257,37.905199273162566
135,145.59459697928898,10.59459697928898
139,66.91843389423394,72.08156610576606
138,111.41277420166777,26.587225798332227
35,53.01174627168575,18.01174627168575
200,158.35216573004047,41.64783426995953
98,261.5358071116698,163.53580711166978
150,179.05228605074726,29.052286050747256
60,65.98200688847136,5.982006888471361
465,180.59294566929037,284.4070543307096
50,58.777828779026855,8.777828779026855
150,206.38277611217214,56.38277611217214
60,93.61748153443442,33.61748153443442
63,86.04738720515263,23.04738720515263
99,169.7912869496634,70.7912869496634
350,358.36932792506036,8.369327925060361
129,139.87870644677136,10.87870644677136
229,228.32537511938708,0.6746248806129245
51,68.8497550253763,17.849755025376297
53,89.09393778302365,36.09393778302365
60,72.83239444497097,12.832394444970973
300,215.43042793701488,84.56957206298512
125,150.4464510979304,25.446451097930407
270,191.60936463825047,78.39063536174953
110,149.46973313296573,39.46973313296573
125,136.41800028727545,11.418000287275447
45,74.68896547504377,29.688965475043773
180,108.17240699321515,71.82759300678485
150,263.3524314077118,113.35243140771178
45,64.53882399097994,19.538823990979935
130,179.75721875122687,49.75721875122687
22,39.486408825482926,17.486408825482926
75,198.78411967673625,123.78411967673625
70,86.38130385570055,16.38130385570055
135,245.8038188634741,110.8038188634741
75,55.77849842536456,19.22150157463544
160,127.96099557444006,32.03900442555994
135,115.65753672677538,19.342463273224624
175,163.63210625007702,11.367893749922985
180,120.66724324108046,59.332756758919544
295,166.42174198807976,128.57825801192024
50,61.39882189063704,11.398821890637038
50,78.10893917077381,28.10893917077381
130,138.01892860935527,8.018928609355271
93,99.88876828786121,6.888768287861211
38,48.4093464557043,10.409346455704302
178,188.37291723008158,10.372917230081583
170,158.79628441399925,11.203715586000754
125,146.03543698585057,21.035436985850566
125,96.9541081129516,28.0458918870484
87,165.01055454293854,78.01055454293854
79,69.95501468398594,9.044985316014063
165,140.0145396767788,24.98546032322119
55,66.31941660621108,11.319416606211078
200,144.5725487541103,55.4274512458897
69,81.47475877094728,12.474758770947275
175,213.27925396128734,38.27925396128734
160,107.0241388022942,52.9758611977058
58,57.316276258487726,0.6837237415122743
175,200.71218184120332,25.712181841203318
65,59.229740617040775,5.770259382959225
75,72.94399083233421,2.056009167665792
180,174.6936990632035,5.306300936796504
30,48.353439160452695,18.353439160452695
85,71.34440505455812,13.655594945441877
112,126.51904322789972,14.519043227899715
125,66.37868045550425,58.62131954449575
42,75.68502368608867,33.68502368608867
33,63.9460502840723,30.9460502840723
100,120.08730438477329,20.08730438477329
125,107.13819015198294,17.86180984801706
75,62.87418023292192,12.125819767078077
104,151.92205901498508,47.92205901498508
200,140.0824397575313,59.91756024246871
135,138.48362758960903,3.4836275896090285
53,43.769716537299814,9.230283462700186
125,169.085268027814,44.08526802781401
165,115.17441475056003,49.82558524943997
42,40.67739252911286,1.3226074708871423
140,105.31549939843084,34.684500601569155
207,185.16229546677746,21.837704533222535
175,170.29805299773474,4.701947002265257
220,117.33217977134187,102.66782022865813
80,76.74941017971521,3.2505898202847874
25,25.59229918477509,0.59229918477509
90,86.71204131813128,3.287958681868716
175,190.85939076376445,15.859390763764452
50,55.10367735355328,5.10367735355328
250,193.85140861987398,56.14859138012602
80,62.08836965429442,17.911630345705582
195,63.47319552608333,131.52680447391668
55,56.5972884128729,1.5972884128728992
191,195.456928241744,4.456928241744009
150,109.67987522293916,40.32012477706084
85,127.74550301427232,42.745503014272316
53,50.573841393811236,2.426158606188764
225,183.7106645462562,41.2893354537438
60,80.09101318564221,20.09101318564221
42,40.56631015298895,1.4336898470110526
75,47.25576341571593,27.744236584284067
70,70.66260435371625,0.6626043537162474
245,124.0933196536217,120.9066803463783
150,87.6788718302985,62.321128169701495
85,62.77914876493275,22.22085123506725
225,209.6645144091257,15.335485590874299
169,195.05086829884937,26.050868298849366
70,66.05871070784185,3.941289292158146
325,237.11467981005802,87.88532018994198
70,53.01630635395552,16.98369364604448
110,137.45237647957467,27.452376479574667
65,61.193739939243244,3.806260060756756
180,211.9751483642477,31.9751483642477
50,64.82722563092904,14.827225630929036
125,128.60119480642038,3.6011948064203807
200,241.4006170002763,41.4006170002763
60,63.38572234721765,3.3857223472176514
87,108.5169487132654,21.516948713265407
130,236.75121307705274,106.75121307705274
99,126.78079873168494,27.78079873168494
226,178.05674841564453,47.943251584355465
60,82.16784256577958,22.16784256577958
60,64.83129903541543,4.831299035415427
155,230.07183323903388,75.07183323903388
118,125.93360395044955,7.933603950449552
75,68.36047842179435,6.639521578205645
195,198.18328013486644,3.183280134866436
68,89.96542994457647,21.96542994457647
100,80.6103542998491,19.389645700150894
38,54.55359431297792,16.55359431297792
50,60.06809777610081,10.068097776100807
250,273.8153223957955,23.815322395795476
42,60.21153505260074,18.211535052600738
34,48.69619641684508,14.696196416845083
200,234.2109565460844,34.21095654608439
120,246.19585210896796,126.19585210896796
198,111.64810156909758,86.35189843090242
93,78.15653187591997,14.843468124080033
110,92.40856337869052,17.591436621309484
50,56.36448505107289,6.36448505107289
75,93.48303487117185,18.483034871171853
35,34.51287171336717,0.4871282866328315
139,227.45960763416124,88.45960763416124
130,213.07603261495493,83.07603261495493
160,183.14169294711033,23.14169294711033
190,220.03830785775133,30.038307857751334
70,59.797118794129084,10.202881205870916
300,268.14658492737146,31.853415072628536
97,90.649323640474,6.350676359526005
145,168.0330573613127,23.0330573613127
150,115.99159159599259,34.00840840400741
102,157.53853084297828,55.538530842978275
45,134.7933052799604,89.7933052799604
55,53.10865428851608,1.8913457114839218
275,216.1284850179735,58.8715149820265
140,177.77108056577157,37.77108056577157
45,78.8190752123736,33.819075212373605
50,75.53163820933209,25.531638209332087
120,104.82722429441745,15.172775705582552
37,63.93080186959655,26.93080186959655
175,177.66603127005737,2.666031270057374
120,104.17479719895643,15.825202801043574
375,313.43939983766325,61.560600162336755
72,80.12216755481403,8.122167554814027
57,54.987265374486135,2.0127346255138647
103,89.69075182275829,13.309248177241713
75,40.697761876131636,34.302238123868364
64,82.90654840824917,18.906548408249165
220,252.95495305351125,32.95495305351125
120,94.46907636288924,25.53092363711076
125,91.20672082797468,33.79327917202532
276,289.7646259012818,13.764625901281818
40,43.19365847720212,3.1936584772021206
45,65.30665555608121,20.30665555608121
104,109.4633317027703,5.463331702770304
259,174.99909735869065,84.00090264130935
63,62.4267699516855,0.5732300483144996
34,38.3026845563469,4.302684556346897
95,94.06715550167951,0.9328444983204918
110,113.70616498178617,3.7061649817861735
59,80.68856507882327,21.688565078823274
85,58.69510768299075,26.304892317009248
101,81.18104062510166,19.81895937489834
375,386.372460245796,11.372460245795992
128,187.70499348886003,59.704993488860026
35,49.85686141412871,14.856861414128709
200,205.29166013076645,5.291660130766445
250,163.8539778049111,86.1460221950889
50,55.76759636505007,5.767596365050068
70,57.56494703771026,12.435052962289738
45,75.657357742676,30.657357742676
60,73.66515852274456,13.665158522744562
160,158.30449655558456,1.6955034444154364
120,168.7922329482869,48.79223294828691
199,100.36979113434843,98.63020886565157
534,424.4364883979103,109.5635116020897
225,164.2172919833821,60.7827080166179
85,81.52891345368843,3.471086546311568
289,147.120943473119,141.879056526881
150,252.8523024955003,102.85230249550031
150,130.5685483464628,19.43145165353721
299,138.72141035408401,160.27858964591599
170,150.54186741192,19.45813258807999
150,148.24168990365266,1.7583100963473441
275,177.36317895290154,97.63682104709846
95,121.631330803176,26.631330803176
45,81.30625447575623,36.30625447575623
100,79.56194857015228,20.438051429847718
75,125.05910754476068,50.05910754476068
167,221.78317259780044,54.783172597800444
70,99.8568186481769,29.856818648176898
45,61.67620167396871,16.676201673968713
95,183.13882291302258,88.13882291302258
59,64.79055422594107,5.790554225941065
58,70.7423276718145,12.742327671814493
100,207.2669044750949,107.26690447509489
205,234.03749257452492,29.03749257452492
50,54.548473880357825,4.548473880357825
325,199.07673335889805,125.92326664110195
165,121.71783867814715,43.282161321852854
195,279.82447446170903,84.82447446170903
203,150.04266428273434,52.957335717265664
65,87.5789048936931,22.578904893693107
30,59.195198651364706,29.195198651364706
55,64.74870060872192,9.748700608721919
110,148.5828152025712,38.5828152025712
90,73.57632731790085,16.423672682099152
76,107.28763410194536,31.287634101945358
148,177.70216938469972,29.702169384699715
90,115.82104046252014,25.821040462520145
125,162.9266872469324,37.9266872469324
250,204.80357471364545,45.196425286354554
130,164.46411402391468,34.464114023914675
38,63.99081388023768,25.99081388023768
99,83.82895177119377,15.171048228806228
55,59.69413703720788,4.694137037207881
80,89.74523405248786,9.74523405248786
260,204.61155538513086,55.388444614869144
314,301.28425932713776,12.715740672862239
199,196.1844437867208,2.8155562132791943
35,46.96456399461909,11.964563994619091
48,48.03296328800883,0.03296328800882975
87,125.38072985470251,38.38072985470251
60,59.595996000458214,0.4040039995417857
100,66.57922084526572,33.42077915473428
269,253.6857037059976,15.31429629400239
73,118.53715519348862,45.537155193488616
75,62.74842434301903,12.251575656980968
50,53.39468859772036,3.3946885977203607
399,240.50728785806473,158.49271214193527
60,51.95260916658304,8.047390833416962
320,227.64116237971007,92.35883762028993
99,67.94310251912424,31.05689748087576
350,97.53467985224309,252.46532014775693
65,83.13567952109632,18.13567952109632
130,141.79786471916987,11.797864719169866
185,172.412521087521,12.587478912479014
200,267.2550514944637,67.25505149446371
75,59.9942870283878,15.005712971612198
70,66.53732042607596,3.462679573924035
45,58.41776036620062,13.417760366200618
36,53.98670966949984,17.986709669499838
199,196.21673328861456,2.783266711385437
45,48.60740234617628,3.607402346176279
90,70.13519309717206,19.864806902827937
260,247.00935010943257,12.990649890567425
110,114.90452997318242,4.90452997318242
250,256.72410218638703,6.724102186387029
459,190.33908409095656,268.6609159090434
64,102.25526256953157,38.25526256953157
121,104.64752093394381,16.35247906605619
650,387.8169383035774,262.1830616964226
145,125.60174528491676,19.39825471508324
74,70.5073798944778,3.4926201055222066
65,94.24192290595268,29.241922905952677
210,214.54008281149376,4.540082811493761
150,241.73958434384465,91.73958434384465
80,95.09792014282385,15.097920142823853
50,59.957011200362274,9.957011200362274
80,64.9957756852585,15.004224314741506
380,148.09470431332667,231.90529568667333
200,142.12177570592488,57.878224294075125
100,106.52186174721905,6.521861747219049
75,85.22650679422365,10.226506794223653
150,148.38592933799433,1.6140706620056733
100,89.71205559148943,10.287944408510569
76,83.35763921005811,7.35763921005811
200,225.45932638284162,25.459326382841624
150,51.34916635669382,98.65083364330619
436,92.58731400771462,343.4126859922854
32,47.35564330603382,15.35564330603382
89,81.30718556112522,7.692814438874777
40,45.10001398488447,5.10001398488447
220,153.01460315428994,66.98539684571006
125,82.8134082960358,42.1865917039642
799,377.5219280399153,421.4780719600847
99,91.73429588171123,7.265704118288767
134,167.8600734798934,33.8600734798934
130,135.31924222183693,5.31924222183693
75,74.97923508544586,0.020764914554135316
34,35.28698173246956,1.2869817324695632
249,203.8198521888109,45.1801478111891
220,180.08752681707807,39.91247318292193
140,115.81900470624507,24.180995293754933
400,196.71026303951567,203.28973696048433
125,145.07272720402753,20.07272720402753
50,60.19804408458687,10.198044084586869
290,247.54361418827887,42.456385811721134
130,66.59094773242806,63.40905226757194
110,113.41843410551978,3.418434105519779
51,63.567640450452515,12.567640450452515
100,89.95888195007942,10.041118049920584
799,365.0814381511902,433.9185618488098
50,80.64127055099148,30.64127055099148
150,130.4022085811725,19.597791418827512
350,338.8547780492174,11.145221950782627
55,46.81157285052212,8.188427149477882
207,219.29944849887607,12.299448498876075
90,124.58834697014382,34.58834697014382
110,153.19563215006494,43.19563215006494
39,51.733431336709195,12.733431336709195
150,181.10357351374805,31.103573513748046
90,77.67937879302576,12.320621206974238
175,216.7736443358497,41.773644335849696
145,149.24291625175795,4.242916251757947
71,76.36164323026598,5.361643230265983
65,61.66137896390435,3.3386210360956525
115,93.42417734570405,21.575822654295948
75,138.0980149657187,63.098014965718704
37,79.7298026676118,42.72980266761181
350,166.75033500934225,183.24966499065775
125,81.2286479255909,43.771352074409094
150,254.30698663720355,104.30698663720355
80,52.80076607711214,27.199233922887863
80,60.24786484033707,19.752135159662927
30,39.41639805622281,9.41639805622281
70,64.16303069518335,5.836969304816648
55,57.128179581730976,2.1281795817309757
34,56.85817957706154,22.85817957706154
170,143.55027615635927,26.449723843640726
150,123.71995956830362,26.280040431696378
150,60.314550890598525,89.68544910940147
48,69.8185706012426,21.818570601242598
99,142.99233659158097,43.992336591580965
60,69.77095646938153,9.770956469381531
350,168.7489219455087,181.2510780544913
47,59.595346615504006,12.595346615504006
75,76.28128281109049,1.2812828110904917
249,208.82808258971048,40.171917410289524
124,193.48652860973468,69.48652860973468
80,65.36336913414974,14.636630865850265
199,237.432465227716,38.432465227715994
40,62.58346665562656,22.58346665562656
175,198.1391940470273,23.139194047027303
75,94.56089648449058,19.560896484490584
42,50.13058183697464,8.130581836974642
38,49.722715793834524,11.722715793834524
35,41.29224234591155,6.2922423459115535
110,102.9076832592633,7.092316740736706
56,51.27350279183413,4.726497208165867
303,324.6386532068105,21.63865320681049
97,131.3628122126984,34.3628122126984
90,132.17618204350126,42.17618204350126
85,112.46675634249145,27.46675634249145
150,132.77827377616285,17.221726223837152
195,216.3397603354182,21.33976033541819
450,160.80072073401462,289.1992792659854
118,112.49115320053517,5.508846799464834
58,51.33531663409726,6.664683365902739
231,269.7496467599707,38.74964675997069
450,292.3654232725629,157.6345767274371
150,110.12614769082558,39.873852309174424
68,53.13632345360835,14.863676546391652
105,109.49557048218576,4.495570482185755
125,134.7817966501694,9.781796650169412
180,164.6229365403925,15.377063459607513
300,233.793267551975,66.20673244802501
150,167.536805122988,17.536805122988
159,155.0937622275797,3.9062377724202975
165,163.37083088295978,1.6291691170402203
75,62.8656737703215,12.1343262296785
150,85.00181582986995,64.99818417013005
30,101.32103446441297,71.32103446441297
130,113.42457206019517,16.575427939804825
33,53.087666987920805,20.087666987920805
75,90.88268992060625,15.882689920606254
70,55.24091460535159,14.759085394648409
209,295.42794287221903,86.42794287221903
54,58.75018282930686,4.750182829306858
499,253.3516459224547,245.6483540775453
55,66.8678707736518,11.867870773651802
120,114.7984826532823,5.201517346717694
100,97.50165343329544,2.498346566704555
50,55.093814865713284,5.093814865713284
79,102.12519977347252,23.125199773472517
395,239.99132430457414,155.00867569542586
103,175.43684456237048,72.43684456237048
150,159.8548573636312,9.854857363631197
199,196.71256895090448,2.2874310490955168
130,159.0636748891958,29.063674889195795
88,89.14874472146447,1.1487447214644675
299,166.26273310158396,132.73726689841604
250,121.14256197392132,128.85743802607868
400,205.09248272368768,194.90751727631232
65,90.52510354940476,25.52510354940476
99,89.75133126722157,9.248668732778427
90,132.33811388888975,42.33811388888975
260,250.91008552540657,9.089914474593428
100,132.96740844817916,32.96740844817916
150,130.34004160529435,19.659958394705654
225,273.5317320867185,48.53173208671848
40,54.05879983077179,14.05879983077179
80,51.599177555944536,28.400822444055464
71,114.64194999558129,43.641949995581285
99,165.02402957097394,66.02402957097394
40,36.89570040766351,3.1042995923364884
160,149.92610252195988,10.073897478040124
50,63.971388557814294,13.971388557814294
75,85.85648313813905,10.856483138139055
50,53.25250723594687,3.2525072359468723
100,67.62576404870087,32.37423595129913
128,55.710801900047834,72.28919809995216
130,125.22840076129472,4.771599238705278
295,152.58517460899049,142.41482539100951
66,94.3715563992334,28.3715563992334
60,54.642086951672624,5.357913048327376
75,69.09059226215942,5.909407737840581
200,77.0922593241337,122.9077406758663
270,149.5517916515178,120.44820834848221
200,190.1755440266579,9.824455973342111
79,128.50802296621094,49.508022966210945
55,63.79462654899136,8.79462654899136
99,94.40400288104996,4.595997118950038
150,112.4812879246995,37.5187120753005
154,141.99884133435685,12.001158665643146
80,64.32263291223721,15.67736708776279
99,141.4482209086532,42.44822090865321
90,79.23317601073701,10.766823989262988
49,58.14035254028794,9.140352540287942
100,65.05516207982024,34.944837920179765
87,133.38972327747416,46.38972327747416
134,176.81228593845984,42.81228593845984
50,77.79846912300513,27.798469123005134
220,133.45987504753057,86.54012495246943
88,108.19851795442995,20.198517954429946
99,180.3656558907077,81.3656558907077
70,53.12965830606645,16.870341693933547
80,142.86788371115438,62.86788371115438
70,54.16047678247829,15.839523217521709
150,221.34649146531186,71.34649146531186
85,70.17545477459927,14.824545225400726
54,53.23764960426479,0.7623503957352114
95,131.49998322052375,36.499983220523745
99,83.39994326199167,15.600056738008334
136,136.12643279367802,0.12643279367802052
75,99.45649767838674,24.45649767838674
125,109.88714278688921,15.112857213110786
110,70.54002680752247,39.459973192477534
295,156.48235173412473,138.51764826587527
94,122.30043519865953,28.300435198659528
180,199.85417097393267,19.854170973932668
149,189.7053192546014,40.70531925460139
95,145.25695653292522,50.256956532925216
50,67.81386701416979,17.813867014169787
129,144.26454599841358,15.264545998413581
225,128.78939587506528,96.21060412493472
75,82.02012011913475,7.020120119134745
80,61.43828930627998,18.561710693720023
240,246.3776493012775,6.377649301277501
34,35.87957875896215,1.8795787589621469
